profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
ds-scientist-jeddah,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),43.0,50.584168870310435,7.584168870310435,fair_ridge,80,106
ds-scientist-jeddah,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,33.5,38.34773652436097,4.847736524360968,fair_ridge,145,170
ds-scientist-jeddah,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),20.5,14.512144348808896,5.987855651191104,fair_ridge,172,173
ds-scientist-jeddah,30,EXPRO,COOP Training (Future Makers Program),38.5,42.48538143857154,3.9853814385715367,fair_ridge,108,162
ds-scientist-jeddah,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,20.5,14.917876621896966,5.582123378103034,fair_ridge,172,172
ds-scientist-jeddah,32,TBC (The Beauty Company),Cooperative Training Program,43.5,39.869987983422234,3.6300120165777656,fair_ridge,74,168
ds-scientist-jeddah,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,38.5,43.182637686482394,4.682637686482394,fair_ridge,108,157
ds-scientist-jeddah,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,38.5,42.773709767698506,4.273709767698506,fair_ridge,108,160
ds-scientist-jeddah,35,TBC (Tatweer Building Company),Cooperative Training Program,38.5,45.93458381455824,7.434583814558238,fair_ridge,108,141
ds-scientist-jeddah,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",43.0,50.70717407187304,7.707174071873041,fair_ridge,80,103
ds-scientist-jeddah,37,KAPSARC,Intern (Coop- Trainee),56.83,62.99511300703011,6.165113007030115,fair_ridge,17,26
ds-scientist-jeddah,38,BSF (Banque Saudi Fransi),COOP / Internship,48.5,46.204355938501166,2.295644061498834,fair_ridge,55,140
ds-scientist-jeddah,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),43.5,51.11359449075499,7.613594490754991,fair_ridge,74,100
ds-scientist-jeddah,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,38.5,43.96856344488164,5.468563444881639,fair_ridge,108,150
ds-scientist-jeddah,41,Bank Albilad,Cooperative and Summer Training Program,55.33,58.38450497205819,3.05450497205819,fair_ridge,21,55
ds-scientist-jeddah,42,The Saudi National Bank (SNB),SNB Rowad Program,45.33,49.87834163590293,4.548341635902929,fair_ridge,69,115
ds-scientist-jeddah,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),33.5,51.17283904601517,17.67283904601517,fair_ridge,145,98
ds-scientist-jeddah,44,PIF | Graduate Development Program,Graduate Development Program (GDP),47.17,49.008858731615774,1.8388587316157725,fair_ridge,64,119
ds-scientist-jeddah,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),36.0,45.24535429487591,9.24535429487591,fair_ridge,141,144
ds-scientist-jeddah,46,ROSHN | COOP Trainee Program,COOP Trainee Program,38.5,45.648811015706784,7.148811015706784,fair_ridge,108,143
ds-scientist-jeddah,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),49.83,60.75806809402121,10.928068094021214,fair_ridge,51,42
ds-scientist-jeddah,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),31.5,40.417734619101424,8.917734619101424,fair_ridge,159,167
ds-scientist-jeddah,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,28.5,43.68789391342635,15.18789391342635,fair_ridge,163,152
ds-scientist-jeddah,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),55.33,53.52132977870555,1.8086702212944488,fair_ridge,21,69
ds-scientist-jeddah,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,36.5,43.285904127758116,6.785904127758116,fair_ridge,140,156
ds-scientist-jeddah,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,41.5,43.447676606989916,1.9476766069899156,fair_ridge,100,154
ds-scientist-jeddah,53,King Fahd Causeway Authority | Internship Program,Internship Program,36.0,47.96021854163581,11.960218541635811,fair_ridge,141,126
ds-scientist-jeddah,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,36.0,51.85651027164946,15.856510271649462,fair_ridge,141,84
ds-scientist-jeddah,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),26.5,39.086764268464336,12.586764268464336,fair_ridge,168,169
ds-scientist-jeddah,56,HRDF | Cooperative Training Product,Cooperative Training Product,41.5,41.936428963998964,0.4364289639989636,fair_ridge,100,163
ds-scientist-jeddah,57,IBM,"Automation, Data & AI – Intern",43.33,64.8126412336273,21.482641233627305,fair_ridge,79,16
ds-scientist-jeddah,58,Unifonic,Internship (Unifonic),33.0,50.40965325598745,17.40965325598745,fair_ridge,147,109
ds-scientist-jeddah,59,Misk Foundation,Misk Traineeship / Internship Program,31.5,45.20106802584757,13.701068025847569,fair_ridge,159,145
ds-scientist-jeddah,60,Cisco,Cisco NetVersity (Saudi Arabia),41.0,51.59736449348314,10.597364493483141,fair_ridge,103,92
ds-scientist-jeddah,61,KAUST,Visiting Student Research Program (VSRP) Internship,49.83,52.34816140624942,2.518161406249419,fair_ridge,51,75
ds-scientist-jeddah,62,General Authority for Statistics (GASTAT),Cooperative Training Program,57.17,56.30039466056638,0.869605339433619,fair_ridge,15,60
ds-scientist-jeddah,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,57.17,56.26298144144119,0.9070185585588106,fair_ridge,15,61
ds-scientist-jeddah,64,Al Rajhi Takaful,Cooperative Training Program,55.33,60.80876315986493,5.478763159864933,fair_ridge,21,40
ds-scientist-jeddah,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,38.5,48.05718838175854,9.557188381758543,fair_ridge,108,124
ds-scientist-jeddah,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),38.5,48.52409339443297,10.024093394432967,fair_ridge,108,123
ds-scientist-jeddah,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,38.5,47.44838993821127,8.948389938211271,fair_ridge,108,130
ds-scientist-jeddah,68,Banque Saudi Fransi (BSF),COOP Training,38.5,52.01289615092897,13.512896150928967,fair_ridge,108,80
ds-scientist-jeddah,69,Arab National Bank (ANB),COOP Trainee,55.33,60.4275016134346,5.097501613434602,fair_ridge,21,46
ds-scientist-jeddah,70,Tamara,Builders Program,55.33,60.744171913781734,5.414171913781736,fair_ridge,21,43
ds-scientist-jeddah,71,OmniOps,Co‑op Training Program,62.83,66.0418927409444,3.211892740944407,fair_ridge,3,10
ds-scientist-jeddah,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,52.33,67.02032664748945,14.690326647489456,fair_ridge,37,6
ds-scientist-jeddah,73,The Saudi Investment Bank (SAIB),Cooperative Program,55.33,61.170648465169904,5.840648465169906,fair_ridge,21,37
ds-scientist-jeddah,74,Saudi Awwal Bank (SAB),COOP Program,55.33,61.05080277743154,5.720802777431544,fair_ridge,21,38
ds-scientist-jeddah,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),55.33,60.703670727489246,5.373670727489248,fair_ridge,21,44
ds-scientist-jeddah,76,Tabby,Intern DevOps Engineer,50.33,62.62677602074456,12.29677602074456,fair_ridge,48,30
ds-scientist-jeddah,77,Tabby,Intern Backend (GO) Engineer,52.33,64.44698044167343,12.116980441673434,fair_ridge,37,18
ds-scientist-jeddah,78,Tabby,Intern Frontend Engineer,45.33,62.93436672764886,17.60436672764886,fair_ridge,69,27
ds-scientist-jeddah,79,Tabby,Intern Data Engineer,50.83,65.80324599793055,14.973245997930547,fair_ridge,47,12
ds-scientist-jeddah,80,Tabby,No-Code / AI Agents Engineering Intern,45.33,61.82936803938766,16.49936803938766,fair_ridge,69,32
ds-scientist-jeddah,81,Bank Albilad,Cooperative Training Program,60.33,59.363733628896625,0.966266371103373,fair_ridge,8,47
ds-scientist-jeddah,82,Saudi Ground Services (SGS),COOP Program,48.5,44.0957015161989,4.4042984838010995,fair_ridge,55,149
ds-scientist-jeddah,83,CEER,Cooperative Training Program (COOP),38.5,47.230068793073485,8.730068793073485,fair_ridge,108,132
ds-scientist-jeddah,84,Al Rajhi Takaful,Coop Training Program,55.33,60.648503017200696,5.3185030172006975,fair_ridge,21,45
ds-scientist-jeddah,85,TAWAL,COOP Training Program,52.33,66.13629510704446,13.806295107044463,fair_ridge,37,9
ds-scientist-jeddah,86,Wakeb_Data,COOP Training,55.33,64.41478163372558,9.084781633725584,fair_ridge,21,19
ds-scientist-jeddah,87,Banque Saudi Fransi (BSF),Coop Training Program,38.5,51.9090924096461,13.4090924096461,fair_ridge,108,83
ds-scientist-jeddah,88,Tech Economy,COOP Training Program,38.5,51.65898587928797,13.158985879287968,fair_ridge,108,89
ds-scientist-jeddah,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,38.5,52.282731821832996,13.782731821832996,fair_ridge,108,78
ds-scientist-jeddah,90,NHC,COOP Trainee,43.5,50.44787390837844,6.94787390837844,fair_ridge,74,108
ds-scientist-jeddah,91,REMAT ADVANCED,Cooperative Training Program,43.0,55.967030978851724,12.967030978851724,fair_ridge,80,62
ds-scientist-jeddah,92,SDM,AI COOP,61.83,64.17762997678501,2.347629976785015,fair_ridge,6,20
ds-scientist-jeddah,93,HUED,HUED COOP Program 2026,52.33,63.74254752036647,11.412547520366473,fair_ridge,37,22
ds-scientist-jeddah,94,Araamis • أرامس,Araamis COOP Program 2026,56.83,62.36433674431845,5.534336744318452,fair_ridge,17,31
ds-scientist-jeddah,95,ARDARA,COOP Training for Students,38.5,47.40432790792708,8.904327907927083,fair_ridge,108,131
ds-scientist-jeddah,96,flynas,COOP Trainee / Internship Program,43.0,51.322434347452365,8.322434347452365,fair_ridge,80,97
ds-scientist-jeddah,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),62.33,58.75174611580371,3.578253884196286,fair_ridge,5,51
ds-scientist-jeddah,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),60.5,53.4540560369865,7.0459439630134995,fair_ridge,7,70
ds-scientist-jeddah,99,Mobily,Cooperative Training Program,38.5,51.00516991173805,12.50516991173805,fair_ridge,108,102
ds-scientist-jeddah,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,55.33,60.950773006456515,5.620773006456517,fair_ridge,21,39
ds-scientist-jeddah,101,Alvarez & Marsal,COOP Training Program,38.5,51.62777517552387,13.127775175523873,fair_ridge,108,91
ds-scientist-jeddah,102,Visa,COOP Trainee (Jan 2026),38.5,49.24811630933402,10.748116309334023,fair_ridge,108,118
ds-scientist-jeddah,103,Zain KSA,Evolve Program (Fresh Graduates),28.5,46.490357798937325,17.990357798937325,fair_ridge,163,139
ds-scientist-jeddah,104,Zain KSA,Zain Pioneers Program,33.0,50.19487309215815,17.194873092158147,fair_ridge,147,112
ds-scientist-jeddah,105,Savvy Games Group,Cooperative Training Program (Co-op),38.5,51.992286336271974,13.492286336271974,fair_ridge,108,81
ds-scientist-jeddah,106,Bank AlJazira,Tamheer Program,45.33,51.59284607724937,6.262846077249371,fair_ridge,69,93
ds-scientist-jeddah,107,sirar by stc,Cooperative Training Program,52.33,67.15252169223118,14.822521692231177,fair_ridge,37,5
ds-scientist-jeddah,108,Gathern,Co-op Program,62.83,65.8810015456614,3.051001545661407,fair_ridge,3,11
ds-scientist-jeddah,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),43.0,52.43275476300339,9.432754763003388,fair_ridge,80,73
ds-scientist-jeddah,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),43.0,52.395541246975164,9.395541246975164,fair_ridge,80,74
ds-scientist-jeddah,111,EJADA,COOP Administration & Support Engineer,38.5,52.03205024656405,13.532050246564047,fair_ridge,108,79
ds-scientist-jeddah,112,Emdad By Elm,Network Cooperative Training (Network Intern),53.0,53.22973543172165,0.22973543172165023,fair_ridge,35,71
ds-scientist-jeddah,113,AILA,Co-op Training Programme,60.33,62.63106033968543,2.301060339685435,fair_ridge,8,29
ds-scientist-jeddah,114,Foodics,Foodics 360 Internship Program,33.0,51.08898377695079,18.08898377695079,fair_ridge,147,101
ds-scientist-jeddah,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,43.0,45.815151328139805,2.8151513281398053,fair_ridge,80,142
ds-scientist-jeddah,116,Lucidya,Technical Internship or Coop – Lucidya,69.83,63.58931475011447,6.24068524988553,fair_ridge,1,24
ds-scientist-jeddah,117,Diriyah Company,Diriyah Co-op Training Program,38.5,46.995687208267526,8.495687208267526,fair_ridge,108,135
ds-scientist-jeddah,118,Riyadh Air,Co-op – Riyadh Air,38.5,47.62868004018442,9.12868004018442,fair_ridge,108,128
ds-scientist-jeddah,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),28.5,47.20554510700637,18.705545107006373,fair_ridge,163,133
ds-scientist-jeddah,120,Lumi | لومي,COOP Intern 2025 – Lumi,38.5,47.59960039311873,9.099600393118727,fair_ridge,108,129
ds-scientist-jeddah,121,webook.com,COOP Trainee Opportunities – webook.com,38.5,47.66419374570358,9.164193745703578,fair_ridge,108,127
ds-scientist-jeddah,122,moneymoon,Tech & AI Co-op Program 2025,57.33,68.30593906488795,10.975939064887953,fair_ridge,14,3
ds-scientist-jeddah,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",52.83,63.06943533685157,10.239435336851571,fair_ridge,36,25
ds-scientist-jeddah,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),42.33,64.7944026238349,22.4644026238349,fair_ridge,96,17
ds-scientist-jeddah,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,33.0,51.935583182272964,18.935583182272964,fair_ridge,147,82
ds-scientist-jeddah,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),41.0,48.827896690348695,7.827896690348695,fair_ridge,103,121
ds-scientist-jeddah,127,Ninja نينجا,COOP Training Program,41.0,46.77793703174656,5.777937031746561,fair_ridge,103,138
ds-scientist-jeddah,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),58.83,70.34931448253822,11.51931448253822,fair_ridge,13,1
ds-scientist-jeddah,129,WalaPlus,Coop & Tamheer Opportunities,43.0,52.32533903585295,9.325339035852949,fair_ridge,80,76
ds-scientist-jeddah,130,Aon,IT Co-op Trainee 2026,43.0,52.31598202653559,9.315982026535593,fair_ridge,80,77
ds-scientist-jeddah,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),43.0,51.78075649908421,8.780756499084212,fair_ridge,80,86
ds-scientist-jeddah,132,Signify,KSA Coop Internship Program,43.0,51.72641219256564,8.72641219256564,fair_ridge,80,88
ds-scientist-jeddah,133,Help AG (e& enterprise),Cybersecurity Intern,28.5,49.964644400339424,21.464644400339424,fair_ridge,163,114
ds-scientist-jeddah,134,TrendAI (Trend Micro),CyberGATE Internship Program,33.0,53.58208809468114,20.58208809468114,fair_ridge,147,67
ds-scientist-jeddah,135,Golf Saudi,IT Co-op Trainee,52.33,61.31051562914066,8.980515629140662,fair_ridge,37,36
ds-scientist-jeddah,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),33.0,51.42980862221532,18.42980862221532,fair_ridge,147,95
ds-scientist-jeddah,137,1957 Ventures,Internship / Co-Op Program,55.33,59.344088063965245,4.0140880639652465,fair_ridge,21,48
ds-scientist-jeddah,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,51.83,58.420379652389784,6.590379652389785,fair_ridge,44,54
ds-scientist-jeddah,139,Ericsson,Summer Interns (Ericsson Saudi),42.33,58.315576635578786,15.985576635578788,fair_ridge,96,56
ds-scientist-jeddah,140,Bosch Middle East,Software Development Intern (AI/Cloud),54.83,67.8211318972162,12.991131897216206,fair_ridge,34,4
ds-scientist-jeddah,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,56.83,63.59951253872025,6.7695125387202495,fair_ridge,17,23
ds-scientist-jeddah,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),52.33,65.44432893865263,13.114328938652633,fair_ridge,37,14
ds-scientist-jeddah,143,Lean Technologies,Software Engineering Intern – KSA,46.33,62.7798578612113,16.4498578612113,fair_ridge,67,28
ds-scientist-jeddah,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),51.83,63.771534207841285,11.941534207841286,fair_ridge,44,21
ds-scientist-jeddah,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",63.83,66.54774886740465,2.7177488674046515,fair_ridge,2,7
ds-scientist-jeddah,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,43.0,54.048919527147014,11.048919527147014,fair_ridge,80,66
ds-scientist-jeddah,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),49.83,49.96548964976716,0.13548964976715894,fair_ridge,51,113
ds-scientist-jeddah,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),33.0,46.90342321002719,13.903423210027192,fair_ridge,147,136
ds-scientist-jeddah,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,43.0,51.803056646499385,8.803056646499385,fair_ridge,80,85
ds-scientist-jeddah,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),49.83,66.23971984581016,16.40971984581016,fair_ridge,51,8
ds-scientist-jeddah,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),33.0,51.39027027648239,18.39027027648239,fair_ridge,147,96
