profile_id,opportunity_id,company_name,program_name,actual_score,predicted_score,model_name
ds-scientist-jeddah,79,Tabby,Intern Data Engineer,50.83,50.87273816672493,ridge
ds-scientist-jeddah,80,Tabby,No-Code / AI Agents Engineering Intern,33.0,33.0318996701282,ridge
ds-scientist-jeddah,81,Bank Albilad,Cooperative Training Program,43.5,43.50184689478267,ridge
ds-scientist-jeddah,82,Saudi Ground Services (SGS),COOP Program,48.5,48.468921058018374,ridge
ds-scientist-jeddah,83,CEER,Cooperative Training Program (COOP),38.5,38.51408319125346,ridge
ds-scientist-jeddah,84,Al Rajhi Takaful,Coop Training Program,38.5,38.521096092095746,ridge
ds-scientist-jeddah,85,TAWAL,COOP Training Program,43.0,43.01891767134714,ridge
ds-scientist-jeddah,86,Wakeb_Data,COOP Training,43.0,43.023056938225196,ridge
ds-scientist-jeddah,87,Banque Saudi Fransi (BSF),Coop Training Program,38.5,38.51240475194908,ridge
ds-scientist-jeddah,88,Tech Economy,COOP Training Program,38.5,38.51835773355792,ridge
ds-scientist-jeddah,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,38.5,38.51738364088615,ridge
ds-scientist-jeddah,90,NHC,COOP Trainee,43.5,43.49174627719515,ridge
ds-scientist-jeddah,91,REMAT ADVANCED,Cooperative Training Program,43.0,43.01687539359979,ridge
ds-scientist-jeddah,92,SDM,AI COOP,49.67,49.70529576997308,ridge
ds-scientist-jeddah,93,HUED,HUED COOP Program 2026,43.0,43.01619493585754,ridge
ds-scientist-jeddah,94,Araamis • أرامس,Araamis COOP Program 2026,47.5,47.51873159974989,ridge
ds-scientist-jeddah,95,ARDARA,COOP Training for Students,38.5,38.51679100686964,ridge
ds-scientist-jeddah,96,flynas,COOP Trainee / Internship Program,43.0,43.017937380122056,ridge
ds-scientist-jeddah,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),53.0,52.972491476154325,ridge
ds-scientist-jeddah,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),57.5,57.4766077225301,ridge
ds-scientist-jeddah,99,Mobily,Cooperative Training Program,38.5,38.51185551636377,ridge
ds-scientist-jeddah,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,38.5,38.52019862415615,ridge
ds-scientist-jeddah,101,Alvarez & Marsal,COOP Training Program,38.5,38.513949330053606,ridge
ds-scientist-jeddah,102,Visa,COOP Trainee (Jan 2026),38.5,38.51940673708525,ridge
ds-scientist-jeddah,103,Zain KSA,Evolve Program (Fresh Graduates),28.5,28.517802456933165,ridge
ds-scientist-jeddah,104,Zain KSA,Zain Pioneers Program,33.0,33.01966039987869,ridge
ds-scientist-jeddah,105,Savvy Games Group,Cooperative Training Program (Co-op),38.5,38.51546545927394,ridge
ds-scientist-jeddah,106,Bank AlJazira,Tamheer Program,28.5,28.514779927083243,ridge
ds-scientist-jeddah,107,sirar by stc,Cooperative Training Program,43.0,43.01442929197562,ridge
ds-scientist-jeddah,108,Gathern,Co-op Program,53.5,53.51041319928093,ridge
ds-scientist-jeddah,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),43.0,43.02774452446057,ridge
ds-scientist-jeddah,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),43.0,43.02414639293306,ridge
ds-scientist-jeddah,111,EJADA,COOP Administration & Support Engineer,38.5,38.52027555568124,ridge
ds-scientist-jeddah,112,Emdad By Elm,Network Cooperative Training (Network Intern),53.0,52.98908510904175,ridge
ds-scientist-jeddah,113,AILA,Co-op Training Programme,48.0,48.01294574588902,ridge
ds-scientist-jeddah,114,Foodics,Foodics 360 Internship Program,33.0,33.03467211547466,ridge
ds-scientist-jeddah,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,43.0,42.99717326084324,ridge
ds-scientist-jeddah,116,Lucidya,Technical Internship or Coop – Lucidya,53.0,52.9787951291935,ridge
ds-scientist-jeddah,117,Diriyah Company,Diriyah Co-op Training Program,38.5,38.516848703708234,ridge
ds-scientist-jeddah,118,Riyadh Air,Co-op – Riyadh Air,38.5,38.51726337233323,ridge
ds-scientist-jeddah,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),28.5,28.527366901511943,ridge
ds-scientist-jeddah,120,Lumi | لومي,COOP Intern 2025 – Lumi,38.5,38.518860539727825,ridge
ds-scientist-jeddah,121,webook.com,COOP Trainee Opportunities – webook.com,38.5,38.51772130405088,ridge
ds-scientist-jeddah,122,moneymoon,Tech & AI Co-op Program 2025,49.67,49.70252152137915,ridge
ds-scientist-jeddah,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",48.17,48.18813011806895,ridge
ds-scientist-jeddah,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),37.67,37.6917254614972,ridge
ds-scientist-jeddah,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,33.0,33.03810114319038,ridge
ds-scientist-jeddah,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),41.0,41.024931786843624,ridge
ds-scientist-jeddah,127,Ninja نينجا,COOP Training Program,41.0,41.00430395141086,ridge
ds-scientist-jeddah,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),49.67,49.6919246476642,ridge
ds-scientist-jeddah,129,WalaPlus,Coop & Tamheer Opportunities,43.0,43.01186064291405,ridge
ds-scientist-jeddah,130,Aon,IT Co-op Trainee 2026,43.0,43.006466692874255,ridge
ds-scientist-jeddah,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),43.0,43.00958444162461,ridge
ds-scientist-jeddah,132,Signify,KSA Coop Internship Program,43.0,43.0071397998469,ridge
ds-scientist-jeddah,133,Help AG (e& enterprise),Cybersecurity Intern,28.5,28.51071374551888,ridge
ds-scientist-jeddah,134,TrendAI (Trend Micro),CyberGATE Internship Program,33.0,33.02296681237988,ridge
ds-scientist-jeddah,135,Golf Saudi,IT Co-op Trainee,43.0,43.0093759504898,ridge
ds-scientist-jeddah,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),33.0,33.01399389197481,ridge
ds-scientist-jeddah,137,1957 Ventures,Internship / Co-Op Program,43.0,43.01453819037218,ridge
ds-scientist-jeddah,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,44.17,44.187673761390684,ridge
ds-scientist-jeddah,139,Ericsson,Summer Interns (Ericsson Saudi),33.0,33.00464990860024,ridge
ds-scientist-jeddah,140,Bosch Middle East,Software Development Intern (AI/Cloud),50.17,50.188578566328346,ridge
ds-scientist-jeddah,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,47.5,47.51061713639569,ridge
ds-scientist-jeddah,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),43.0,43.018071634146054,ridge
ds-scientist-jeddah,143,Lean Technologies,Software Engineering Intern – KSA,46.33,46.344392865990336,ridge
ds-scientist-jeddah,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),39.67,39.70353439180348,ridge
ds-scientist-jeddah,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",60.83,60.860309597363894,ridge
ds-scientist-jeddah,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,43.0,43.01722967275728,ridge
ds-scientist-jeddah,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),28.5,28.507099819448488,ridge
ds-scientist-jeddah,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),33.0,33.01300304732581,ridge
ds-scientist-jeddah,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,43.0,43.0236504707443,ridge
ds-scientist-jeddah,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),37.5,37.52846167079268,ridge
ds-scientist-jeddah,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),33.0,33.024565080305976,ridge
ds-scientist-jeddah,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),43.0,43.01241313622114,ridge
ds-scientist-jeddah,153,Lockheed Martin,Tamheer Space Internship (Riyadh),33.0,33.01497811467972,ridge
ds-scientist-jeddah,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),31.0,31.01743664667458,ridge
ds-scientist-jeddah,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),44.17,44.20605427723504,ridge
ds-scientist-jeddah,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",38.0,38.00253164875068,ridge
ds-scientist-jeddah,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),48.0,48.00349561969646,ridge
ds-scientist-jeddah,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),33.0,33.02692314662251,ridge
ds-scientist-jeddah,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,39.67,39.70775074037529,ridge
ds-scientist-jeddah,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),33.0,33.030046091960116,ridge
ds-scientist-jeddah,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",38.0,38.00463990590626,ridge
ds-scientist-jeddah,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),39.0,39.020979661629895,ridge
ds-scientist-jeddah,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),41.0,41.02718570907881,ridge
ds-scientist-jeddah,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,34.5,34.517214805571584,ridge
ds-scientist-jeddah,165,Innovative Solutions SA,Presales - Tamheer,26.5,26.506922547765924,ridge
ds-scientist-jeddah,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),31.0,31.00337825629086,ridge
ds-scientist-jeddah,167,TAM | تام,"Tamheer Opportunity, Advisory",26.5,26.44096104398939,ridge
ds-scientist-jeddah,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,26.5,26.501957994745133,ridge
ds-scientist-jeddah,169,Snbla | سنبله,Paid Internship Program (FinTech),34.5,34.52180339324174,ridge
ds-scientist-jeddah,170,2P Perfect Presentation,Data Analyst (Tamheer),35.5,35.494120951048835,ridge
ds-scientist-jeddah,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),31.5,31.493184653232493,ridge
ds-scientist-jeddah,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,31.0,31.01958699886545,ridge
ds-scientist-jeddah,173,Abunayyan Holding,Data Analyst (Tamheer),35.5,35.49654080083941,ridge
ds-remote-coop,1,Saudi Aramco,University Internship Program (UIP),40.0,40.00911171303768,ridge
ds-remote-coop,2,SABIC,COOP Training Program,38.0,38.01202581405188,ridge
ds-remote-coop,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),40.0,40.02926995526486,ridge
ds-remote-coop,4,Saudi National Bank (SNB),SNB Cooperative Training Program,40.0,40.01483508922409,ridge
ds-remote-coop,5,Al Rajhi Bank,Cooperative Training Program,40.0,40.01238849043051,ridge
ds-remote-coop,6,Capital Market Authority (CMA),COOP Program,40.0,40.02236963971923,ridge
ds-remote-coop,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,40.0,40.019041289485656,ridge
ds-remote-coop,8,KPMG Saudi Arabia,COOP & Internship Programs,40.0,40.00141181674773,ridge
ds-remote-coop,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",44.5,44.521077561544836,ridge
ds-remote-coop,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,34.5,34.51011499302412,ridge
ds-remote-coop,11,Bank Albilad,Cooperative & Summer Training Program,44.5,44.51176764475167,ridge
ds-remote-coop,12,Tamara,Tamara Builders Program,44.5,44.52989600399981,ridge
ds-remote-coop,13,Bupa Arabia,Cooperative Training Program,40.0,40.00698921509834,ridge
ds-remote-coop,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),40.0,39.993228119264785,ridge
ds-remote-coop,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),40.0,39.99923343225811,ridge
ds-remote-coop,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,44.5,44.52478455524267,ridge
ds-remote-coop,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),40.0,40.01333704057033,ridge
ds-remote-coop,18,Bain & Company,COOP Training Program (Riyadh),40.0,40.0066944408119,ridge
ds-remote-coop,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),34.5,34.52223696628727,ridge
ds-remote-coop,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),34.5,34.5218578689331,ridge
ds-remote-coop,21,Google (Saudi Arabia),Google Careers (Saudi location filter),38.0,38.007384419307975,ridge
ds-remote-coop,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,34.5,34.52241428796423,ridge
ds-remote-coop,23,noon,Student Internship,30.0,30.0010387258204,ridge
ds-remote-coop,24,MOZN,Data Science Intern,51.67,51.685616958530794,ridge
ds-remote-coop,25,Elm,Elm Co-op Training Program (March 2026 Intake),40.0,40.00463168927962,ridge
ds-remote-coop,26,Yasref,Yasref Cooperative Training Program,42.5,42.52029732452887,ridge
ds-remote-coop,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),44.5,44.50971242854439,ridge
ds-remote-coop,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,30.0,29.999345740153906,ridge
ds-remote-coop,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),20.5,20.443056808673838,ridge
ds-remote-coop,30,EXPRO,COOP Training (Future Makers Program),40.0,40.00150044855846,ridge
ds-remote-coop,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,20.5,20.45789279285131,ridge
ds-remote-coop,32,TBC (The Beauty Company),Cooperative Training Program,40.0,39.99159511096892,ridge
ds-remote-coop,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,40.0,40.00471398291468,ridge
ds-remote-coop,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,40.0,40.00155112604706,ridge
ds-remote-coop,35,TBC (Tatweer Building Company),Cooperative Training Program,40.0,40.02127494415659,ridge
ds-remote-coop,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",44.5,44.52098829595326,ridge
ds-remote-coop,37,KAPSARC,Intern (Coop- Trainee),44.5,44.51100859735554,ridge
ds-remote-coop,38,BSF (Banque Saudi Fransi),COOP / Internship,40.0,39.994566875923034,ridge
ds-remote-coop,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),40.0,40.023637115842575,ridge
ds-remote-coop,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,40.0,40.007797398588195,ridge
ds-remote-coop,41,Bank Albilad,Cooperative and Summer Training Program,40.0,40.01572766520691,ridge
ds-remote-coop,42,The Saudi National Bank (SNB),SNB Rowad Program,30.0,30.012698803692302,ridge
ds-remote-coop,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),35.0,35.0261543984913,ridge
ds-remote-coop,44,PIF | Graduate Development Program,Graduate Development Program (GDP),34.5,34.519477827661404,ridge
ds-remote-coop,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),36.0,36.00170139589402,ridge
ds-remote-coop,46,ROSHN | COOP Trainee Program,COOP Trainee Program,40.0,40.01002626084564,ridge
ds-remote-coop,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),34.5,34.53740026180667,ridge
ds-remote-coop,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),31.5,31.489944086091676,ridge
ds-remote-coop,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,30.0,30.020642239196945,ridge
ds-remote-coop,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),40.0,40.01177392931567,ridge
ds-remote-coop,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,41.5,41.516769178570826,ridge
ds-remote-coop,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,41.5,41.475402939281786,ridge
ds-remote-coop,53,King Fahd Causeway Authority | Internship Program,Internship Program,36.0,36.00128775947127,ridge
ds-remote-coop,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,37.5,37.52181556661388,ridge
ds-remote-coop,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),31.5,31.50138872028684,ridge
ds-remote-coop,56,HRDF | Cooperative Training Product,Cooperative Training Product,41.5,41.48482316303034,ridge
ds-remote-coop,57,IBM,"Automation, Data & AI – Intern",36.0,36.023511224422606,ridge
ds-remote-coop,58,Unifonic,Internship (Unifonic),34.5,34.53206002313618,ridge
ds-remote-coop,59,Misk Foundation,Misk Traineeship / Internship Program,33.0,33.024049079544405,ridge
ds-remote-coop,60,Cisco,Cisco NetVersity (Saudi Arabia),37.5,37.52543554737417,ridge
ds-remote-coop,61,KAUST,Visiting Student Research Program (VSRP) Internship,30.0,30.003859962124594,ridge
ds-remote-coop,62,General Authority for Statistics (GASTAT),Cooperative Training Program,44.5,44.541644792841886,ridge
