profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
ds-scientist-jeddah,12,Tamara,Tamara Builders Program,55.33,55.3626598656058,0.03265986560580103,rubric_assisted_ridge,21,21
ds-scientist-jeddah,13,Bupa Arabia,Cooperative Training Program,38.5,38.50873069707332,0.008730697073318083,rubric_assisted_ridge,108,130
ds-scientist-jeddah,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),43.5,43.47637317619492,0.023626823805081187,rubric_assisted_ridge,74,77
ds-scientist-jeddah,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),38.5,38.4954495409018,0.004550459098197734,rubric_assisted_ridge,108,139
ds-scientist-jeddah,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,43.0,43.02739290778361,0.027392907783607257,rubric_assisted_ridge,80,80
ds-scientist-jeddah,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),38.5,38.51237423772217,0.012374237722170278,rubric_assisted_ridge,108,126
ds-scientist-jeddah,18,Bain & Company,COOP Training Program (Riyadh),38.5,38.50159277757464,0.001592777574643378,rubric_assisted_ridge,108,134
ds-scientist-jeddah,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),33.0,33.01822030826645,0.018220308266450047,rubric_assisted_ridge,147,153
ds-scientist-jeddah,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),33.0,33.019105498455744,0.01910549845574394,rubric_assisted_ridge,147,151
ds-scientist-jeddah,21,Google (Saudi Arabia),Google Careers (Saudi location filter),34.5,34.5147714629587,0.014771462958698578,rubric_assisted_ridge,144,144
ds-scientist-jeddah,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,47.17,47.1734145333167,0.0034145333167003855,rubric_assisted_ridge,64,64
ds-scientist-jeddah,23,noon,Student Internship,28.5,28.497474948633315,0.00252505136668546,rubric_assisted_ridge,163,167
ds-scientist-jeddah,24,MOZN,Data Science Intern,56.83,56.843834295049916,0.013834295049917955,rubric_assisted_ridge,17,20
ds-scientist-jeddah,25,Elm,Elm Co-op Training Program (March 2026 Intake),38.5,38.50139641292253,0.0013964129225314537,rubric_assisted_ridge,108,135
ds-scientist-jeddah,26,Yasref,Yasref Cooperative Training Program,46.0,46.00739567025783,0.007395670257828613,rubric_assisted_ridge,68,68
ds-scientist-jeddah,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),43.0,43.00833531179991,0.008335311799910983,rubric_assisted_ridge,80,91
ds-scientist-jeddah,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,33.5,33.48216482375935,0.017835176240652117,rubric_assisted_ridge,145,146
ds-scientist-jeddah,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),20.5,20.451165940171343,0.04883405982865696,rubric_assisted_ridge,172,173
ds-scientist-jeddah,30,EXPRO,COOP Training (Future Makers Program),38.5,38.50107132277333,0.0010713227733276653,rubric_assisted_ridge,108,136
ds-scientist-jeddah,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,20.5,20.463681193312688,0.03631880668731213,rubric_assisted_ridge,172,172
ds-scientist-jeddah,32,TBC (The Beauty Company),Cooperative Training Program,43.5,43.472549968061564,0.02745003193843587,rubric_assisted_ridge,74,78
ds-scientist-jeddah,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,38.5,38.50317846268105,0.0031784626810491545,rubric_assisted_ridge,108,133
ds-scientist-jeddah,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,38.5,38.49671922750869,0.0032807724913084257,rubric_assisted_ridge,108,138
ds-scientist-jeddah,35,TBC (Tatweer Building Company),Cooperative Training Program,38.5,38.51830620617318,0.018306206173178907,rubric_assisted_ridge,108,114
ds-scientist-jeddah,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",43.0,43.015121732440875,0.01512173244087478,rubric_assisted_ridge,80,86
ds-scientist-jeddah,37,KAPSARC,Intern (Coop- Trainee),56.83,56.84641164025431,0.01641164025431152,rubric_assisted_ridge,17,18
ds-scientist-jeddah,38,BSF (Banque Saudi Fransi),COOP / Internship,48.5,48.460011802505115,0.03998819749488547,rubric_assisted_ridge,55,56
ds-scientist-jeddah,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),43.5,43.50517052928559,0.0051705292855928064,rubric_assisted_ridge,74,74
ds-scientist-jeddah,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,38.5,38.501028885831445,0.0010288858314453364,rubric_assisted_ridge,108,137
ds-scientist-jeddah,41,Bank Albilad,Cooperative and Summer Training Program,55.33,55.34972323767497,0.01972323767497386,rubric_assisted_ridge,21,30
ds-scientist-jeddah,42,The Saudi National Bank (SNB),SNB Rowad Program,45.33,45.35037811789538,0.02037811789538324,rubric_assisted_ridge,69,71
ds-scientist-jeddah,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),33.5,33.521423346689446,0.021423346689445566,rubric_assisted_ridge,145,145
ds-scientist-jeddah,44,PIF | Graduate Development Program,Graduate Development Program (GDP),47.17,47.17230549704485,0.002305497044851279,rubric_assisted_ridge,64,65
ds-scientist-jeddah,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),36.0,36.00008346735093,8.346735093311963e-05,rubric_assisted_ridge,141,142
ds-scientist-jeddah,46,ROSHN | COOP Trainee Program,COOP Trainee Program,38.5,38.505631855256624,0.005631855256623908,rubric_assisted_ridge,108,132
ds-scientist-jeddah,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),49.83,49.86735763119035,0.0373576311903534,rubric_assisted_ridge,51,52
ds-scientist-jeddah,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),31.5,31.48646330462717,0.013536695372831531,rubric_assisted_ridge,159,161
ds-scientist-jeddah,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,28.5,28.5157642047196,0.015764204719598496,rubric_assisted_ridge,163,165
ds-scientist-jeddah,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),55.33,55.3523631229972,0.02236312299719856,rubric_assisted_ridge,21,29
ds-scientist-jeddah,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,36.5,36.52277628201013,0.022776282010127602,rubric_assisted_ridge,140,140
ds-scientist-jeddah,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,41.5,41.47767336289119,0.022326637108811553,rubric_assisted_ridge,100,102
ds-scientist-jeddah,53,King Fahd Causeway Authority | Internship Program,Internship Program,36.0,35.994387707026874,0.005612292973125932,rubric_assisted_ridge,141,143
ds-scientist-jeddah,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,36.0,36.021618156542914,0.02161815654291388,rubric_assisted_ridge,141,141
ds-scientist-jeddah,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),26.5,26.512174627457394,0.012174627457394394,rubric_assisted_ridge,168,168
ds-scientist-jeddah,56,HRDF | Cooperative Training Product,Cooperative Training Product,41.5,41.48031836189352,0.01968163810648349,rubric_assisted_ridge,100,101
ds-scientist-jeddah,57,IBM,"Automation, Data & AI – Intern",43.33,43.37483783245418,0.044837832454184934,rubric_assisted_ridge,79,79
ds-scientist-jeddah,58,Unifonic,Internship (Unifonic),33.0,33.025283914853105,0.025283914853105216,rubric_assisted_ridge,147,149
ds-scientist-jeddah,59,Misk Foundation,Misk Traineeship / Internship Program,31.5,31.520207227347004,0.02020722734700442,rubric_assisted_ridge,159,159
ds-scientist-jeddah,60,Cisco,Cisco NetVersity (Saudi Arabia),41.0,41.00464074482133,0.004640744821330145,rubric_assisted_ridge,103,104
ds-scientist-jeddah,61,KAUST,Visiting Student Research Program (VSRP) Internship,49.83,49.8371078583601,0.0071078583601007495,rubric_assisted_ridge,51,54
ds-scientist-jeddah,62,General Authority for Statistics (GASTAT),Cooperative Training Program,57.17,57.19215713467891,0.022157134678906232,rubric_assisted_ridge,15,16
ds-scientist-jeddah,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,57.17,57.192366938212345,0.022366938212343257,rubric_assisted_ridge,15,15
ds-scientist-jeddah,64,Al Rajhi Takaful,Cooperative Training Program,55.33,55.35766297605068,0.027662976050685018,rubric_assisted_ridge,21,25
ds-scientist-jeddah,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,38.5,38.5264932545129,0.026493254512899966,rubric_assisted_ridge,108,110
ds-scientist-jeddah,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),38.5,38.531032295894335,0.03103229589433454,rubric_assisted_ridge,108,109
ds-scientist-jeddah,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,38.5,38.52553300256264,0.02553300256263924,rubric_assisted_ridge,108,111
ds-scientist-jeddah,68,Banque Saudi Fransi (BSF),COOP Training,38.5,38.51002802767137,0.010028027671367568,rubric_assisted_ridge,108,128
ds-scientist-jeddah,69,Arab National Bank (ANB),COOP Trainee,55.33,55.34409603618493,0.014096036184930938,rubric_assisted_ridge,21,33
ds-scientist-jeddah,70,Tamara,Builders Program,55.33,55.35715097842334,0.02715097842334302,rubric_assisted_ridge,21,26
ds-scientist-jeddah,71,OmniOps,Co‑op Training Program,62.83,62.85387840959719,0.023878409597195116,rubric_assisted_ridge,3,3
ds-scientist-jeddah,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,52.33,52.355753336223145,0.025753336223147016,rubric_assisted_ridge,37,37
ds-scientist-jeddah,73,The Saudi Investment Bank (SAIB),Cooperative Program,55.33,55.36087270621841,0.03087270621841043,rubric_assisted_ridge,21,24
ds-scientist-jeddah,74,Saudi Awwal Bank (SAB),COOP Program,55.33,55.35348559026813,0.023485590268130352,rubric_assisted_ridge,21,28
ds-scientist-jeddah,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),55.33,55.3495519689514,0.01955196895140432,rubric_assisted_ridge,21,31
ds-scientist-jeddah,76,Tabby,Intern DevOps Engineer,50.33,50.352140688632524,0.022140688632525496,rubric_assisted_ridge,48,49
ds-scientist-jeddah,77,Tabby,Intern Backend (GO) Engineer,52.33,52.34897521609266,0.01897521609266306,rubric_assisted_ridge,37,43
ds-scientist-jeddah,78,Tabby,Intern Frontend Engineer,45.33,45.36501663758783,0.035016637587830246,rubric_assisted_ridge,69,70
ds-scientist-jeddah,79,Tabby,Intern Data Engineer,50.83,50.870179641394905,0.04017964139490715,rubric_assisted_ridge,47,47
ds-scientist-jeddah,80,Tabby,No-Code / AI Agents Engineering Intern,45.33,45.367658840273805,0.037658840273806504,rubric_assisted_ridge,69,69
ds-scientist-jeddah,81,Bank Albilad,Cooperative Training Program,60.33,60.33880338839047,0.00880338839046857,rubric_assisted_ridge,8,11
ds-scientist-jeddah,82,Saudi Ground Services (SGS),COOP Program,48.5,48.468429137854535,0.03157086214546467,rubric_assisted_ridge,55,55
ds-scientist-jeddah,83,CEER,Cooperative Training Program (COOP),38.5,38.51173111569145,0.011731115691446803,rubric_assisted_ridge,108,127
ds-scientist-jeddah,84,Al Rajhi Takaful,Coop Training Program,55.33,55.35516204726498,0.02516204726498472,rubric_assisted_ridge,21,27
ds-scientist-jeddah,85,TAWAL,COOP Training Program,52.33,52.35330338974732,0.02330338974731916,rubric_assisted_ridge,37,39
ds-scientist-jeddah,86,Wakeb_Data,COOP Training,55.33,55.361740293105484,0.03174029310548576,rubric_assisted_ridge,21,22
ds-scientist-jeddah,87,Banque Saudi Fransi (BSF),Coop Training Program,38.5,38.50924194152829,0.009241941528287612,rubric_assisted_ridge,108,129
ds-scientist-jeddah,88,Tech Economy,COOP Training Program,38.5,38.517552288795684,0.01755228879568449,rubric_assisted_ridge,108,115
ds-scientist-jeddah,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,38.5,38.51529298717881,0.015292987178810336,rubric_assisted_ridge,108,121
ds-scientist-jeddah,90,NHC,COOP Trainee,43.5,43.493747808652024,0.006252191347975611,rubric_assisted_ridge,74,75
ds-scientist-jeddah,91,REMAT ADVANCED,Cooperative Training Program,43.0,43.021079567343165,0.02107956734316474,rubric_assisted_ridge,80,82
ds-scientist-jeddah,92,SDM,AI COOP,61.83,61.86875225923592,0.038752259235920405,rubric_assisted_ridge,6,6
ds-scientist-jeddah,93,HUED,HUED COOP Program 2026,52.33,52.35028638892623,0.02028638892623036,rubric_assisted_ridge,37,40
ds-scientist-jeddah,94,Araamis • أرامس,Araamis COOP Program 2026,56.83,56.851562789447335,0.02156278944733714,rubric_assisted_ridge,17,17
ds-scientist-jeddah,95,ARDARA,COOP Training for Students,38.5,38.51488425303978,0.01488425303978147,rubric_assisted_ridge,108,123
ds-scientist-jeddah,96,flynas,COOP Trainee / Internship Program,43.0,43.01686239581073,0.016862395810733233,rubric_assisted_ridge,80,85
ds-scientist-jeddah,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),62.33,62.31036327408192,0.01963672591807608,rubric_assisted_ridge,5,5
ds-scientist-jeddah,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),60.5,60.484616206970024,0.015383793029975834,rubric_assisted_ridge,7,7
ds-scientist-jeddah,99,Mobily,Cooperative Training Program,38.5,38.516195412629514,0.016195412629514294,rubric_assisted_ridge,108,119
ds-scientist-jeddah,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,55.33,55.36130064404891,0.03130064404891186,rubric_assisted_ridge,21,23
ds-scientist-jeddah,101,Alvarez & Marsal,COOP Training Program,38.5,38.51366669651483,0.01366669651483221,rubric_assisted_ridge,108,125
ds-scientist-jeddah,102,Visa,COOP Trainee (Jan 2026),38.5,38.51511304049393,0.015113040493929475,rubric_assisted_ridge,108,122
ds-scientist-jeddah,103,Zain KSA,Evolve Program (Fresh Graduates),28.5,28.517131160230218,0.017131160230217546,rubric_assisted_ridge,163,164
ds-scientist-jeddah,104,Zain KSA,Zain Pioneers Program,33.0,33.01684534671617,0.016845346716166887,rubric_assisted_ridge,147,154
ds-scientist-jeddah,105,Savvy Games Group,Cooperative Training Program (Co-op),38.5,38.51465387473152,0.01465387473152191,rubric_assisted_ridge,108,124
ds-scientist-jeddah,106,Bank AlJazira,Tamheer Program,45.33,45.34662487418506,0.01662487418506231,rubric_assisted_ridge,69,72
ds-scientist-jeddah,107,sirar by stc,Cooperative Training Program,52.33,52.349440059881736,0.019440059881738136,rubric_assisted_ridge,37,42
ds-scientist-jeddah,108,Gathern,Co-op Program,62.83,62.85203423025283,0.02203423025283513,rubric_assisted_ridge,3,4
ds-scientist-jeddah,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),43.0,43.02183067527391,0.021830675273911027,rubric_assisted_ridge,80,81
ds-scientist-jeddah,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),43.0,43.01984275364487,0.019842753644873312,rubric_assisted_ridge,80,83
ds-scientist-jeddah,111,EJADA,COOP Administration & Support Engineer,38.5,38.520770943559356,0.020770943559355715,rubric_assisted_ridge,108,112
ds-scientist-jeddah,112,Emdad By Elm,Network Cooperative Training (Network Intern),53.0,52.99129858143711,0.008701418562893082,rubric_assisted_ridge,35,35
ds-scientist-jeddah,113,AILA,Co-op Training Programme,60.33,60.35502626855462,0.02502626855461898,rubric_assisted_ridge,8,8
ds-scientist-jeddah,114,Foodics,Foodics 360 Internship Program,33.0,33.028462164557965,0.028462164557964797,rubric_assisted_ridge,147,148
ds-scientist-jeddah,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,43.0,42.99396879809166,0.006031201908342609,rubric_assisted_ridge,80,95
ds-scientist-jeddah,116,Lucidya,Technical Internship or Coop – Lucidya,69.83,69.82337974895955,0.006620251040445169,rubric_assisted_ridge,1,1
ds-scientist-jeddah,117,Diriyah Company,Diriyah Co-op Training Program,38.5,38.51719424695412,0.017194246954119308,rubric_assisted_ridge,108,116
ds-scientist-jeddah,118,Riyadh Air,Co-op – Riyadh Air,38.5,38.516421799389576,0.01642179938957611,rubric_assisted_ridge,108,118
ds-scientist-jeddah,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),28.5,28.526182524573155,0.026182524573155064,rubric_assisted_ridge,163,163
ds-scientist-jeddah,120,Lumi | لومي,COOP Intern 2025 – Lumi,38.5,38.52044474488223,0.020444744882226473,rubric_assisted_ridge,108,113
ds-scientist-jeddah,121,webook.com,COOP Trainee Opportunities – webook.com,38.5,38.51554401785586,0.015544017855859238,rubric_assisted_ridge,108,120
ds-scientist-jeddah,122,moneymoon,Tech & AI Co-op Program 2025,57.33,57.37534316860422,0.045343168604219386,rubric_assisted_ridge,14,14
ds-scientist-jeddah,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",52.83,52.856863276451335,0.026863276451337015,rubric_assisted_ridge,36,36
